mav_roll,mav_pitch,mav_acc_x,mav_acc_y,mav_acc_z,mav_predicted_wspd,mav_est_wdir,sonic_wspd,sonic_wdir
1.1549461878601157,0.49956920624227963,0.7201053418246908,-1.1694444619640532,-1.1694444619640532,4.8778977,135.34786755977316,5.996798342664052,135.34786755977316
1.3353043418096189,1.1499374865777539,0.4767058356124585,-1.0120851345049442,-1.0120851345049442,4.8055935,135.59488173298018,6.2238022890416165,135.59488173298018
0.5665741280579111,-0.23821534066810607,0.6288869952474058,-0.8014049218353451,-0.8014049218353451,4.3669496,133.1915383971287,6.2863712306996975,133.1915383971287
1.065003056085412,1.5398463829772322,1.4067925978215883,-1.4223167533506678,-1.4223167533506678,5.6702657,138.95655759782272,6.2408845032555655,138.95655759782272
1.3162633298340694,1.293093260146342,1.0785664578640386,-1.076178749061761,-1.076178749061761,5.2446446,143.22857580637012,5.974944615210457,143.22857580637012
1.1170253980128282,0.9076259963278548,1.145574831966944,-1.3169370985484046,-1.3169370985484046,5.2973495,137.05061748924854,5.978806445418468,137.05061748924854
1.4754329712833856,1.1041231377387508,1.028776454844757,-1.2895830046027523,-1.2895830046027523,5.333574,137.06954691302892,6.323129156930745,137.06954691302892
0.8714770575819479,0.4140242104102917,0.4308047445466001,-0.9194045332168782,-0.9194045332168782,4.487795,135.72604478639744,6.5715404107835065,135.72604478639744
1.0077322224455414,0.4314281377898667,0.7955230410116632,-1.0990760910481592,-1.0990760910481592,4.833878,136.34803826517677,6.630688014432996,136.34803826517677
1.2767160999861291,1.3439410266516778,1.394121015165306,-1.4044698500817856,-1.4044698500817856,5.647853,134.84335577752225,6.3238625256581145,134.84335577752225
1.3190681562503064,1.4748967023195438,1.566093464984972,-1.4042304871308648,-1.4042304871308648,5.8038077,130.8376960875445,6.4156076483486615,130.8376960875445
1.4881327821605426,1.4294357979140733,1.5241393675631358,-1.3647844302042387,-1.3647844302042387,5.7782793,134.37710891235338,6.0143964356478605,134.37710891235338
1.168356021920667,1.147681993651061,1.259214249223096,-1.3801435482252684,-1.3801435482252684,5.4739604,136.9434225170081,5.9738512709802425,136.9434225170081
1.378844482373801,1.1700365562410273,1.2268391785343795,-1.4845638061985575,-1.4845638061985575,5.5706964,131.90180826690622,5.809255604938159,131.90180826690622
1.568352662860033,0.9850907707710311,1.1215086461983728,-1.5753896969751993,-1.5753896969751993,5.565582,131.814105310543,5.789540678981964,131.814105310543
1.407311092165747,0.9654827420992947,1.1184457867072364,-1.401388711700835,-1.401388711700835,5.4115796,134.24761812916762,5.715174217097576,134.24761812916762
1.2497543278386047,1.1643791898103906,1.1354809588033326,-1.3318363597161609,-1.3318363597161609,5.3885818,133.64179686070338,5.593444655175961,133.64179686070338
1.193241114234565,0.8630925765001797,1.0227970274985299,-1.2974701706661196,-1.2974701706661196,5.2172256,134.0842109085645,5.584619732464867,134.0842109085645
1.0998228092753743,0.8908766192082372,0.945540466914042,-1.1810035609903604,-1.1810035609903604,5.0844593,133.75134174550064,5.229942865700776,133.75134174550064
1.0737448602707804,1.0323954408848806,1.192958747604331,-1.19563564430883,-1.19563564430883,5.273557,132.35633276839428,5.117364482835787,132.35633276839428
1.2228838792714336,1.0378669427842917,0.97145952932371,-1.2165997415117313,-1.2165997415117313,5.1812744,138.19221877898394,5.048931855462019,138.19221877898394
1.030730121078351,0.8796097840524186,1.0749232999383709,-1.0259423474394513,-1.0259423474394513,5.055672,139.10793512765414,5.010462920327235,139.10793512765414
0.8774588953153161,1.0475868681921372,1.0441903609257566,-0.8959928546642161,-0.8959928546642161,4.968875,137.1253148161981,5.497906013381016,137.1253148161981
0.5824673644238387,0.7795867115046584,0.8366605360309908,-0.8003139568010621,-0.8003139568010621,4.6687684,136.00563722832362,5.1829402155391975,136.00563722832362
0.8226562883158122,0.7580101503858278,0.8283074453437549,-0.7417818760587006,-0.7417818760587006,4.6736712,140.15971850202095,4.718285142552876,140.15971850202095
0.6683370812464102,0.6851885888994745,0.7544729945514842,-0.7406232644927548,-0.7406232644927548,4.583466,135.80855611323764,4.735370026089232,135.80855611323764
0.8097584914277532,0.47582020765040545,0.46072578564615785,-0.770819837046973,-0.770819837046973,4.417504,135.2861729985163,4.592415769040104,135.2861729985163
0.7417927078756935,0.3058636939816747,0.32570037327273693,-0.8442651188919228,-0.8442651188919228,4.34263,133.27560134450854,4.43291661467634,133.27560134450854
0.8272450061796123,0.22219078581162008,0.3035542333771064,-0.7800697687901763,-0.7800697687901763,4.2988296,128.10757687751487,4.180690644029894,128.10757687751487
0.6946048197308162,0.3002183966402826,0.3110525055722866,-0.6461731612004581,-0.6461731612004581,4.214166,129.48515302234682,3.807865353057725,129.48515302234682
0.4553618753735263,0.38422737795298684,0.4693627909693554,-0.7390418812831544,-0.7390418812831544,4.320287,130.6847755662799,3.552632205336569,130.6847755662799
0.9431680720566111,0.6655520269334468,0.6296195906005502,-0.777734455193058,-0.777734455193058,4.58017,129.84279522143544,3.845396148395398,129.84279522143544
0.760265277643961,0.587146511198038,0.5244321148229745,-0.7446023585520908,-0.7446023585520908,4.449158,125.53028049300146,3.814435493184357,125.53028049300146
0.5818075649447361,0.5822928444015494,0.6275407452386278,-0.5636199220291839,-0.5636199220291839,4.376925,127.64540398519628,3.8252666320963673,127.64540398519628
0.27656251570840873,0.37472155005783153,0.4261001370748592,-0.43137482416160183,-0.43137482416160183,4.1029162,124.1719419640892,4.685121758509335,124.1719419640892
0.5203386624184185,0.36299957390875104,0.30852497700164766,-0.5134919162539219,-0.5134919162539219,4.1196675,124.5717797649105,4.275639121902799,124.5717797649105
0.5062352676781677,-0.13311852012891473,-0.46631406067043984,-0.6343597803310281,-0.6343597803310281,3.731524,126.86989764584402,4.628881052465001,126.86989764584402
0.6952741196017402,-0.7730900292132893,-0.19129036314820733,-0.6487263542999154,-0.6487263542999154,3.8490634,120.62660549565264,4.8790857532403855,120.62660549565264
0.7644389409263164,0.3608949321244668,-0.08161079927887095,-0.7425571515503694,-0.7425571515503694,4.0819054,122.97368919523296,5.026806091190107,122.97368919523296
0.5342353127651746,-0.40996114717159615,-0.7039748138615627,-0.7343560592274091,-0.7343560592274091,3.66748,120.6276208802352,4.992864586899186,120.6276208802352
0.9870880766121811,-1.108464328173351,-0.7627436300151913,-0.6779490784738288,-0.6779490784738288,3.6751854,118.9347069682646,5.249353633641468,118.9347069682646
0.5726474472928215,-0.41773368554669343,-0.4930322988429529,-0.9944246388154032,-0.9944246388154032,3.9120462,118.19308637019664,4.902812423023313,118.19308637019664
1.115496244526536,0.2328627703025317,0.20354153468418376,-1.0323471196155223,-1.0323471196155223,4.456543,115.7377151315083,4.642379696083677,115.7377151315083
0.8986864827138751,0.1754513119127923,0.15561089131096345,-0.8825249663696701,-0.8825249663696701,4.28731,123.8918123947267,4.4244013425984425,123.8918123947267
0.5631847581202666,0.09188171668484198,0.0034984778706972086,-0.6882172610216416,-0.6882172610216416,4.0209565,124.91865308717917,4.271992302187016,124.91865308717917
0.9669731226393361,-0.25396966494181245,-0.8614972433354378,-1.3024983128369019,-1.3024983128369019,4.0394874,126.01499355061104,4.280940966466534,126.01499355061104
1.9750278119953841,-1.0023662332924261,-0.9400672575797572,-1.7504010925630298,-1.7504010925630298,4.537247,124.4001825248162,4.105675666558886,124.4001825248162
2.118492353351394,-1.3142157183353778,-0.719922000779627,-1.4652730317392706,-1.4652730317392706,4.4521904,122.7302560597778,3.898752156919918,122.7302560597778
0.3387709209005008,-0.28521227471871163,-0.9127199265378869,-0.9989356749917516,-0.9989356749917516,3.6972682,122.20275450837516,3.6853357449264186,122.20275450837516
0.8436683164665103,-0.9495875049757441,-1.2604167377920248,-0.7074043654102149,-0.7074043654102149,3.4850008,125.28144033440952,3.4871383684233037,125.28144033440952
0.42862220559931,-1.0382619500835493,-1.0992762738466806,-0.7832061826379332,-0.7832061826379332,3.501387,119.27755571589208,3.422586229751808,119.27755571589208
1.5434683647863747,-1.6334759674495065,-1.4991041767579254,-1.2042273792262363,-1.2042273792262363,3.8731601,117.16380957040916,3.3410884567580466,117.16380957040916
1.046809560614525,-0.5894914957830967,-0.4250261955733366,-1.1595979680496735,-1.1595979680496735,4.133413,123.12808441432524,3.4248442315349084,123.12808441432524
0.9449974506482242,0.061365584762762,-0.973928871389831,-0.8492608107547496,-0.8492608107547496,3.7319288,119.55368363230744,3.428544160937112,119.55368363230744
0.806308691587982,-1.2048420428684026,-0.659435556336928,-0.9238831724167642,-0.9238831724167642,3.8165877,121.3929411620137,3.4621013651944943,121.3929411620137
1.2965220502584842,-0.9901293924304244,-1.0472573833499224,-1.1789609844586488,-1.1789609844586488,3.940399,124.62779833266464,3.426720118531488,124.62779833266464
0.6911205502461195,-0.38764243586841923,-0.7934733952523089,-0.8875282258865085,-0.8875282258865085,3.7489505,125.646490863896,3.4914880621781466,125.646490863896
0.5985105020708965,-0.5626757321129421,-0.4247080238878017,-0.7688326409096656,-0.7688326409096656,3.8086565,123.1269093501569,3.4585288390436806,123.1269093501569
0.6996688450188705,-0.29772080936648737,-0.47331036835026286,-0.7167490616269064,-0.7167490616269064,3.7971954,127.91063752298216,3.6771426761497854,127.91063752298216
0.08841677817314866,-0.5037069233444115,-0.5116472315822975,-0.49489562011883176,-0.49489562011883176,3.5371706,125.96679423712006,3.603660525643,125.96679423712006
1.0392925363275813,-1.1832662651885064,-0.947439393810007,-0.6967307859414922,-0.6967307859414922,3.6275976,128.90866167037242,3.7322119433717567,128.90866167037242
0.4914677684548807,-0.22863182851756175,-0.28936266429585716,-0.540389742513357,-0.540389742513357,3.7515008,135.91188176172932,3.8973561904166343,135.91188176172932
0.43960600710476266,0.2163811379537218,-0.08873224462114435,-0.47029882965611036,-0.47029882965611036,3.8520617,134.95558467594088,4.105692004218372,134.95558467594088
0.5047998955324704,-0.05520631982692622,-0.04079901682110643,-0.4575918386301848,-0.4575918386301848,3.8478587,137.91873942073644,4.276721589186473,137.91873942073644
0.31212048070671544,-0.014261102040171537,-0.06962358954922518,-0.39885296219320093,-0.39885296219320093,3.775264,133.49813849146358,4.100274939899316,133.49813849146358
1.0466238940201589,-1.2913428339836603,-1.5307286118050238,-1.0382619651760203,-1.0382619651760203,3.6349435,127.955508420478,4.108347977911663,127.955508420478
0.7587336258519376,-0.26897685171355135,-0.023220739448079827,-0.5665392595879842,-0.5665392595879842,3.937407,139.36237322320508,3.9663827360310617,139.36237322320508
0.2644582512248483,0.47903180854421124,0.2352652425925254,-0.470432847942869,-0.470432847942869,4.0314183,140.95825497666863,3.7698723688542,140.95825497666863
0.41861158276371735,0.1505365491496108,0.14811123399347983,-0.4381701485507611,-0.4381701485507611,3.9452095,141.76202693705088,3.8299056894823833,141.76202693705088
0.47486864209026397,0.12631286768165548,0.0966109820110342,-0.44408966308582865,-0.44408966308582865,3.9279141,141.2658042261274,3.7617234230205288,141.2658042261274
0.2637882868725102,0.21545998716629586,0.239717695101157,-0.24845077005741706,-0.24845077005741706,3.884332,142.72311716386298,3.6629247634132738,142.72311716386298
0.10037226861409387,0.1885985427994391,0.08047134738915711,-0.15143905239034286,-0.15143905239034286,3.726349,146.31427207709552,4.079095141610476,146.31427207709552
0.06630161267686714,0.004294912375197721,-0.002963394553202159,-0.018292751842369594,-0.018292751842369594,3.595332,146.39054869778826,4.075358862043986,146.39054869778826
-0.12892882846488185,-0.10832212377856361,-0.19246143272769795,0.023314326372228394,0.023314326372228394,3.4454753,148.76078511179125,4.250419472259143,148.76078511179125
-0.0959917648211777,-0.30497811949502474,-0.4544104026059961,0.13413975439144615,0.13413975439144615,3.2653744,141.1619123731612,3.965096017740775,141.1619123731612
0.01865803536940176,-0.7947196145810322,-0.7506827898619868,-0.08034861527453659,-0.08034861527453659,3.2196066,146.1069400308189,3.694239397526269,146.1069400308189
-0.14811493858987565,-0.49271260856417315,-0.49612650369479516,0.32869464506576307,0.32869464506576307,3.1507823,152.3092225212406,3.741611479051788,152.3092225212406
-0.3992377797215694,-0.4909404643547933,-0.6737968693201497,0.3456059724890466,0.3456059724890466,3.043577,155.71842594494962,3.6954689101587337,155.71842594494962
-0.20083125216018555,-0.49558379777114847,-0.5402847364581334,0.2525954815632042,0.2525954815632042,3.1548388,155.77225468204583,3.1835171250102205,155.77225468204583
-0.30447556192645686,-0.7397533571644843,-0.8859094857643935,0.2710595585746739,0.2710595585746739,2.9860783,168.4451654209141,2.8424634680928764,168.4451654209141
-0.2145044936356908,-0.4196690381050301,-0.5302640569194104,0.5202113045123246,0.5202113045123246,3.0652797,187.47310021423357,2.799059589282469,187.47310021423357
-0.8420869629091741,-0.5724976732447571,-0.6034817044338706,0.695652420991353,0.695652420991353,2.9156206,161.89079751925334,2.8527083627569687,161.89079751925334
-0.5944453708821364,-0.549167840433417,-0.5627682159039603,0.6943638618222334,0.6943638618222334,2.9524362,166.05190381562642,2.7682715262049844,166.05190381562642
-1.349491885571737,0.2944146162265735,0.06731491398170356,1.0590203018157425,1.0590203018157425,3.211219,151.25340049818232,2.7545563750313864,151.25340049818232
-0.6500092733441053,0.1263567264602056,0.21028904205534307,0.9175056925098389,0.9175056925098389,3.3229678,160.5440702824092,2.217160736220462,160.5440702824092
-0.7789599639178546,0.1381933649837416,0.17284396407920632,0.939894642391355,0.939894642391355,3.2920058,163.03279718026658,1.5079983547590856,163.03279718026658
-1.119560138799885,0.28574897065322646,0.20612403328350345,1.1287064370746103,1.1287064370746103,3.2761676,140.03973034266585,1.7757741876632624,140.03973034266585
-0.9374856940567349,0.5712730853698241,0.5952564057884917,0.744892135851976,0.744892135851976,3.6496575,138.8238506027526,2.773353505736944,138.8238506027526
-0.2843182798844142,0.2081474679380406,0.3257138825050726,0.8067429896066266,0.8067429896066266,3.4542897,128.421973808741,2.8969081215879644,128.421973808741
-1.1234890734950087,-0.12137658627090044,-0.682503888044866,0.503420717514545,0.503420717514545,2.9523695,135.33150515042198,3.0676460372431067,135.33150515042198
0.23974777158049615,-1.8321195935794277,-1.685918237158812,0.06914322073114226,0.06914322073114226,2.896146,160.95469202464955,3.050984003009108,160.95469202464955
0.325532862531834,-1.510261353303892,-1.303819339753084,0.25586415007480423,0.25586415007480423,2.9239838,131.8169318242737,2.8136047415381182,131.8169318242737
-0.7075771962352265,-0.8142279205166577,-1.278558970393379,0.44808036709872523,0.44808036709872523,2.74264,126.86618750018366,2.5295395651828234,126.86618750018366
-0.6530664115778313,-1.0561430295138958,-1.0005360082916015,0.5051642026242577,0.5051642026242577,2.8201005,123.25109711590645,2.6671164308464603,123.25109711590645
-0.31900674126630935,-0.5627019042180498,-1.4790853679397065,0.37874720522215705,0.37874720522215705,2.740608,139.95617060389978,2.6044116902465198,139.95617060389978
-0.17623664265107059,-1.6241493628983183,-1.8126898897096277,0.3307640008631741,0.3307640008631741,2.6953115,133.763817476613,3.226881735748592,133.763817476613
-0.5626349400234893,-2.3667312982669135,-2.201609082612762,0.4737409367711331,0.4737409367711331,2.572129,145.771598709626,3.4472979470734813,145.771598709626
0.005683658995673297,-1.9613865316102976,-1.7109839341217628,0.3616734780047389,0.3616734780047389,2.7496898,138.43203788407428,3.574978494289533,138.43203788407428
-0.33453472125161304,-0.5679375273454299,-1.1316633669368366,0.2774261004519184,0.2774261004519184,2.8956401,140.20934690838678,3.2979216278795183,140.20934690838678
-0.3573292272887731,-0.9450042806380423,-0.428567483788753,-0.05676205589875138,-0.05676205589875138,3.2800977,147.67702011242898,3.2979216278795183,147.67702011242898
0.03740633167426718,-0.5619939930036559,-0.4687196879762061,0.417076988437996,0.417076988437996,3.1453876,136.36627419423064,2.6453557482512498,136.36627419423064
-0.6122820230967086,-0.6387908071471703,-0.16609166810198703,0.2673505145970067,0.2673505145970067,3.2562134,137.03956485382415,2.587374510426247,137.03956485382415
0.023235688113092318,0.3595201431466508,-0.1143334685904034,-0.004886532603369103,-0.004886532603369103,3.5740342,119.03122188542535,2.521352586047477,119.03122188542535
-0.11344973868033455,0.0069821674372155884,-0.22695976589985206,-0.19928908324749614,-0.19928908324749614,3.5400372,113.1985905136482,2.9873399735918,113.1985905136482
0.1198702923734362,-0.4505496973590084,-0.203316457340224,-0.2575119487421771,-0.2575119487421771,3.5677278,116.57395080103764,2.560978852945936,116.57395080103764
0.5594099274316686,-0.1922041025516292,-0.5155731696217544,-0.6218421186399344,-0.6218421186399344,3.7077024,111.3785813061053,2.9520530171551376,111.3785813061053
0.30553599411041255,-0.08986322099862656,-0.7495228859780899,-0.8063249118891329,-0.8063249118891329,3.66453,98.89925205476077,3.863195656209277,98.89925205476077
0.7852580863624822,-1.1227826544491333,-0.6820251928841827,-1.4545175627810045,-1.4545175627810045,4.1298375,109.1674087508228,4.68118252556393,109.1674087508228
1.0915618171979082,-0.5495292090595298,-1.0884322182689596,-1.2975225314822607,-1.2975225314822607,3.9616067,127.9075601596086,4.458736813760528,127.9075601596086
0.7424399368231438,-0.8745957259256572,-0.8991019875013659,-1.543586633591657,-1.543586633591657,4.099617,127.09745912106384,3.977260633038804,127.09745912106384
2.3754408671086695,-0.8398811488493626,-0.0736263945303691,-1.1668898635374687,-1.1668898635374687,4.59872,118.87500243423278,4.1538939073261565,118.87500243423278
1.7685662964258158,-0.16402078206099296,-0.20217704445748924,-0.6508969204857885,-0.6508969204857885,4.119993,114.72078750068664,4.184948797111252,114.72078750068664
0.5395230115785382,0.28058728030858204,0.11582666676058548,-0.6798550175759428,-0.6798550175759428,4.0952797,115.4831287346081,3.607612709042335,115.4831287346081
0.012707160478614825,-0.005029715733564574,-0.6432617329280166,-1.3820973113090202,-1.3820973113090202,3.9867184,121.96923337001964,5.024192587949124,121.96923337001964
1.1256873602008322,-0.31501406093545986,0.3800876330668045,-2.3814484341647097,-2.3814484341647097,5.3696012,117.72527773666737,4.951072187486141,117.72527773666737
2.936778660851387,-0.2840391488001504,-0.851274107919751,-1.1658286239951774,-1.1658286239951774,4.449204,122.60033357369024,4.628627456159333,122.60033357369024
0.9261845027160086,-0.34998917537187113,-0.16214429356105195,-1.0067953211024743,-1.0067953211024743,4.149778,125.88546462385445,4.49344394351941,125.88546462385445
1.0380172095850382,-0.2835371852135644,0.03970495581340077,-0.9091288355110588,-0.9091288355110588,4.2184544,132.32390514628975,4.433671186496588,132.32390514628975
1.1292577844772886,0.04376154328218302,-0.5117349075125536,-0.7460099241169327,-0.7460099241169327,3.91327,144.87011446459138,4.527127560304627,144.87011446459138
0.5727353072718107,-0.22045989704252725,0.3776366383225594,-0.4461739822183562,-0.4461739822183562,4.0462456,155.3632965631923,4.178435393503033,155.3632965631923
0.6946359733076074,-0.14728559373767341,0.3588147034165401,-0.30069942681409406,-0.30069942681409406,3.9930081,152.58587672256442,4.373226816235136,152.58587672256442
0.1931393681391964,0.6885872061138147,0.42003388306259987,-0.1099310222261761,-0.1099310222261761,3.9906983,156.7012421417005,3.906342028048959,156.7012421417005
0.1826914433653986,0.3579272859631457,0.593811529781397,-0.06577747228847514,-0.06577747228847514,4.008944,163.2476115073643,3.0342130349906307,163.2476115073643
-0.021076758228245597,0.590963672952629,-0.12378856880549909,-0.18250759345687986,-0.18250759345687986,3.6741333,142.27531307757278,2.220396555666744,142.27531307757278
0.3746528413641414,0.08379384027424522,-0.7880385861533313,0.3623975949667835,0.3623975949667835,3.1209204,147.01463162951708,1.9380001291080944,147.01463162951708
-0.3658612739855605,-0.9538786114728992,-0.41847180462502054,0.2726056641242242,0.2726056641242242,3.1520817,113.04402325965256,2.127376953281612,113.04402325965256
-0.3682199576307089,-0.47839330608364106,-0.30116811937790133,-0.03013670266141278,-0.03013670266141278,3.3519337,129.90712199472148,2.5925494028150515,129.90712199472148
0.08715520073822719,-0.02573720097975092,-0.7824464805932697,0.18522797325371304,0.18522797325371304,3.1485817,122.83306904419442,2.4764742292667346,122.83306904419442
-0.03164360476495875,-0.5787671667962305,-1.2434037601828425,0.33906690401946493,0.33906690401946493,2.8667512,128.78436410029735,2.4654163232849715,128.78436410029735
-0.3134841883842961,-1.1519817358373352,-1.5115626203080506,0.13750035719561743,0.13750035719561743,2.8204632,120.39897524634983,2.4175764314875408,120.39897524634983
-0.10126379632089096,-1.5353257324841847,-1.4713163781919953,-0.05738380943044,-0.05738380943044,2.9484723,122.26506044483322,2.8886621483945825,122.26506044483322
-0.11861583495067324,-1.5456984492563919,-1.1404523788644831,-0.06175037614078186,-0.06175037614078186,3.0486948,114.78996291477291,3.178021171937917,114.78996291477291
0.4161546753364624,-0.42482248307175324,-1.967819100865679,-0.2451638425079308,-0.2451638425079308,2.9390137,123.18070127912311,3.3117644854305,123.18070127912311
-0.18084938326214445,-1.6350915423685108,-1.144965915972038,-0.7389821873022626,-0.7389821873022626,3.357436,122.44024390737307,2.9753403048552687,122.44024390737307
1.0426948739830286,-1.6971540089842292,-1.2337138709521847,-0.8749938190382297,-0.8749938190382297,3.64143,111.3904464258814,2.9141694579811364,111.3904464258814
0.6457112630015459,-0.8119073838551045,-0.4723591672872268,-0.9301569366725345,-0.9301569366725345,3.8752408,108.26561410100906,2.9348722947619224,108.26561410100906
1.2581070320245564,-0.44635473472024645,-0.45140551121367295,-0.8173712986740381,-0.8173712986740381,3.9700673,107.7357692355212,3.7514580777037168,107.7357692355212
0.9115907302270035,-0.03276061295982202,-0.39865763509196533,-0.7713345044801188,-0.7713345044801188,3.9276028,110.4800519671947,4.939731404976164,110.4800519671947
0.40587028079488907,-0.5811994227995443,-0.3360556094907453,-1.1188550880548802,-1.1188550880548802,4.007437,131.28052223917666,4.742506274396764,131.28052223917666
1.238370924496444,-0.22774747388553881,-1.0665596334470533,-0.9142048676995341,-0.9142048676995341,3.7789643,124.11161879600245,5.295613837039929,124.11161879600245
0.8761529664257436,-0.7845916289807651,-2.108328062075219,-1.44229931436921,-1.44229931436921,3.6553664,122.20996714259664,5.421509944823193,122.20996714259664
1.3460430317913032,-1.77372791111877,-1.835904830142223,-0.8912832494403674,-0.8912832494403674,3.545327,121.8455611556182,5.366545027572087,121.8455611556182
1.0407891704727394,-2.1213874298205764,-1.3160436373349642,-0.6460570831047207,-0.6460570831047207,3.5033855,122.94689263529372,5.913420519769852,122.94689263529372
0.032095406732261335,-0.7686284888176357,-1.6802644801025546,-0.935390384497184,-0.935390384497184,3.312359,121.27434223062866,5.084333280442759,121.27434223062866
1.3995041809830426,-1.9074306240562917,-0.6199460345478675,-1.0996996732386277,-1.0996996732386277,4.065397,119.35653093288154,4.837314342999736,119.35653093288154
1.457253196971114,-0.785840901335486,-0.30086966875843885,-2.331874571853157,-2.331874571853157,5.074293,123.1390752521599,5.52437734565796,123.1390752521599
1.85489307566596,0.21346714776368747,-0.2250989260406943,-1.502861617149287,-1.502861617149287,4.7201095,125.58423988728416,5.64683142756277,125.58423988728416
2.2851090233060525,-0.16691612734556435,-0.9319392309632024,-1.8334838863782141,-1.8334838863782141,4.7197547,112.80683702341264,6.097817086851447,112.80683702341264
0.7903861547188789,-0.3028840675528678,-1.275390030313323,-1.2049799288844127,-1.2049799288844127,3.7709856,122.42166206225792,5.970393920748749,122.42166206225792
2.4262449056379443,-1.7462530088190606,-0.8092392529807534,-0.8643947519593064,-0.8643947519593064,4.093261,130.2233090409036,5.130325184945644,130.2233090409036
0.2503965331328688,-0.7640700608312007,-0.8764244769369722,-0.33731516624305297,-0.33731516624305297,3.3265061,140.43421743750525,6.441284122137949,140.43421743750525
0.05597559239664569,-0.5269360031156166,-0.6087615381445575,-0.7458122574686029,-0.7458122574686029,3.6173093,146.8815103625801,6.763098546036977,146.8815103625801
0.723787900566402,-0.6085063574041698,0.08325348255171415,-1.1086450167278026,-1.1086450167278026,4.2586255,152.6096801469912,6.8467862136101765,152.6096801469912
1.3395893130074348,-0.29456909495553757,0.782250226820081,-0.500795017154618,-0.500795017154618,4.427087,152.01821298520474,6.815867663296906,152.01821298520474
0.7217139510869981,1.0116491799158733,0.8936522409654926,-0.2522275996307285,-0.2522275996307285,4.4976177,154.35432210531337,6.842185410287021,154.35432210531337
-0.265730787830688,0.9245923607892643,0.2661645036289602,0.0418522182173426,0.0418522182173426,3.8207495,150.22867856671903,6.514051437941324,150.22867856671903
0.17003396212868427,0.41120777974186995,0.6190189522774469,-0.18494289729411845,-0.18494289729411845,4.0852714,153.5889693645944,6.354387180380819,153.5889693645944
0.23061921088272916,0.5055726475375768,0.4614727654910276,-0.1538288040651992,-0.1538288040651992,4.006189,149.62826773442342,5.765852163106987,149.62826773442342
0.04315418148328886,0.5044535930947427,1.2171499149489706,-0.4082681032152923,-0.4082681032152923,4.5538554,152.22261644256562,5.721522846646348,152.22261644256562
0.45388721685734296,1.0779661217559942,0.6993058707558711,-0.39710585884404337,-0.39710585884404337,4.4163456,138.4249641011377,5.9298581036386695,138.4249641011377
0.5045116790820876,0.8842008882478074,0.6965707718757017,-0.40962549422359107,-0.40962549422359107,4.386943,162.46867227248603,5.299932565684959,162.46867227248603
0.49754792952498167,0.3855057099929758,0.22563520487955427,-0.01938143961138494,-0.01938143961138494,3.8323843,153.5329359125044,5.297289764969827,153.5329359125044
0.07261528789591803,0.5129437026137051,0.8807200244143714,-0.24702757428806565,-0.24702757428806565,4.275366,150.4190546777661,4.980555197466611,150.4190546777661
0.10762328298317426,0.598075036835698,1.8624562736970023,-0.7900140250474802,-0.7900140250474802,5.1965737,150.4590642379564,5.692768177042006,150.4590642379564
0.7845849788594046,1.7242434774275175,2.0176779185579474,-0.7409669606237661,-0.7409669606237661,5.722466,147.0060071423371,5.217252570298117,147.0060071423371
0.8407012000126501,2.1250540851992112,2.0310757285926497,-0.5336552667177787,-0.5336552667177787,5.7728896,151.29359097108318,5.317381949052793,151.29359097108318
0.48909430367844126,1.8985268264166328,1.7641453471343742,-0.6482516430742518,-0.6482516430742518,5.497352,159.5182598769157,5.830974535504192,159.5182598769157
0.4629241965294336,1.6622892786722843,0.18638281410707822,-0.14601444975195166,-0.14601444975195166,4.112268,155.80127025101643,5.739927583892005,155.80127025101643
0.4753829326813661,0.4984507411555855,0.029405292145143626,-0.046559452353764096,-0.046559452353764096,3.7533865,154.55205714403485,5.6847482090004124,154.55205714403485
-0.1987520576162755,-0.5984643349402543,0.771594658553782,-0.33533831924041935,-0.33533831924041935,4.02332,150.85209797591523,5.510686075219897,150.85209797591523
0.38936424926332885,0.8305892939511988,1.0035932375306391,-0.1394998364287791,-0.1394998364287791,4.420037,151.2348061093734,5.055650577513453,151.2348061093734
0.28005902788857945,1.0919642103828249,1.245071802370216,0.040128814790485724,0.040128814790485724,4.5496454,158.8380449472897,5.2147371687584085,158.8380449472897
-0.37275933524413524,1.0649584518788118,1.1840350736099914,-0.1116893045979352,-0.1116893045979352,4.480162,162.6229990214861,5.1754717076312495,162.6229990214861
0.3972780144126563,1.3389701126686269,0.678918337217542,-0.20351517021648685,-0.20351517021648685,4.3628383,153.35019877944447,5.456929027337972,153.35019877944447
0.17933963506791617,0.6434034505962681,0.8141183376308341,-0.18852143389152276,-0.18852143389152276,4.2508764,158.3038418612294,5.223836387674343,158.3038418612294
0.13257347388630333,0.5970301440152511,1.0531011831063557,-0.2746190432956166,-0.2746190432956166,4.421991,160.30302162387224,5.206680736141038,160.30302162387224
0.3694487324608744,1.0094991588013724,1.3642409232994532,0.025194820129457455,0.025194820129457455,4.6272006,164.3157381659029,5.396479029560071,164.3157381659029
0.09655848942356242,1.185434550670755,1.3770043308412536,0.376067718594924,0.376067718594924,4.51197,172.82060614811454,5.084275000394023,172.82060614811454
-0.515975517347548,1.4701226945838732,1.7133610869860945,0.2109647097712533,0.2109647097712533,4.8375793,172.49380545694234,5.737210614881978,172.49380545694234
-0.1668264994574587,1.2970679183088945,2.27202058319277,0.20057837373451745,0.20057837373451745,5.2398534,164.37489380347526,5.941234066403148,164.37489380347526
